DOI,ACCENUMB,CURATION,GENUS,SPECIES,GRIN_NAME,ORIGCTY,COLLSITE,DECLATITUDE,DECLONGITUDE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_annualPET,current_30arcsec_aridityIndexThornthwaite,current_30arcsec_climaticMoistureIndex,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio12,bio13,bio14,bio15,bio18,bio19,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,cluster_anegamiento
10.18730/JF7AR,G4492,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,PATZCUARO - PATZCUARO - MICHOACAN,19.5,-101.61,0.3591811050669926,1.2868609541063238,0.3859604233784113,0.1888091198729179,-0.0754199223280255,-0.4027974747448561,0.1930389699204055,1.092242850553345,-0.1472452232556987,-0.2287883616233154,-1.1488294848772953,-0.7813424006612064,-0.2124523676773833,1.0100345020628827,1.160887924616896,0.5281350810001041,0.7730919076560719,-0.2778217230294583,0.6791522298853189,-0.1649462689412792,1.3070392940686408,0.6351109863196359,-0.2103424021141454,-0.3401345396186341,0.2181929904145895,-0.6967947187267279,0.2918239636202311,-0.1099513511812154,1.0666608991008526,0.2062222827571616,-0.3047949050075292,-0.6391145144341251,-0.2103986224687898,0.134483344132455,-0.5795871157329789,1.0696098079645615,-0.358964041028628,-0.6698700647492654,1.1684341224152497,0.2693631570245528,-0.1446143514488671,-0.1867348878714067,-0.6394527119615792,-0.2866030766837027,-0.8260224946038229,-0.9876326253273024,-0.6016412690552697,0.5787420991006128,0.8731498422723831,0.3411825728611182,0.5457832512374878,0.9213544033847944,0.8052553684470243,0.511196117102872,0.0006467170668142,-0.0517750268964503,-0.0641150216376775,0
10.18730/JF7N=,G4446,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TEPATLAXCO - TEPATLAXCO - PUEBLA,19.09,-98.0,0.3591811050669926,0.384919636269984,0.3859604233784113,-0.2307515931223815,-0.550700220267168,1.1747301234195238,0.4191679853057539,0.0219281798875344,-0.6156862538525528,-0.3051927439862799,-0.6630233502020273,-0.7813424006612064,-0.9189666309447634,-0.7250916881840593,-0.5973221910982662,-0.020205458670619,0.2392121602708989,0.6071251130757639,0.7919959391888496,-0.7560827776010773,0.3582012991680742,0.3182309494861614,0.4344448758984802,0.6442313756373401,-0.648831002770808,0.6023232616602759,-0.6709394610318457,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,-0.6089112217155478,-1.1392179209455833,-0.5672093505043269,-0.4278812152287359,-0.5408508461969617,0.4196889383728732,-0.0684583636857708,-0.7450798082212337,1.825671395091601,0.6201036757982026,-0.4493456361819528,-0.6798458013348062,-0.844082902426536,-0.504811699194293,-0.921995047850897,-0.5096304828572832,0.0310978292644253,0.3307213230711256,-0.0126082695498745,0.3075556449356217,0.3032021273545353,0.5773844150627571,0.3566461792652977,0.2663289004354869,-0.3939557237633617,-0.1588267718029321,0.0648911749314939,0
10.18730/JF88H,G4396,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,SAN JORGE - PANOTLA - TLAXCALA,19.32,-98.32,0.3591811050669926,1.2331403113511812,0.3859604233784113,-0.45822546737819,-0.8757381608011942,0.9016636209534286,0.3112971746121359,-0.1064695242908193,-0.967016961359736,-0.2982468669566313,-0.6630233502020273,-0.7813424006612064,-1.1544713853672233,-0.3780664501346709,0.0789124687921807,0.1168796762470617,-0.9620172713457402,0.6071251130757639,-1.148915860831878,-0.6378554758691177,-1.3308649187045656,-1.2661692346812117,0.6923597871035305,0.4801703897613444,-1.1907209985116811,0.2125878675441747,-0.2583265647523842,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,-0.3759188709061253,-0.8085044263183196,-0.6255662452764942,-0.5899184611463671,-0.6183233852689962,0.657430145566352,-0.358964041028628,-0.7751637056100209,1.6301999895728605,0.5091575970275211,-0.2221823066694477,-0.5506976798919443,-0.8733157867786727,-0.5702742859474701,-0.9357054126004792,-0.6590061523791642,-0.3054655209056252,0.1590146319737883,0.1719246704130957,0.3287362423951877,0.4567659089938897,0.7131317683135946,0.5736724536776964,0.4695405446123283,-0.0870427142287804,-0.3729298787695683,-0.1931213719943667,0
10.18730/JF86F,G4394,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,SAN FRANCISCO MITEPEC - ESPANITA - TLAXCALA,19.45,-98.45,0.3591811050669926,1.515880536378247,0.3859604233784113,-0.0411415030211846,-0.2449540999446938,0.5011660840031557,0.1345641538962351,0.660907120996701,-0.7913516512331161,-0.3121385547751359,-1.1488294848772953,-0.7813424006612064,-0.6834618765223034,-0.1467162914350786,-0.0563344631859086,0.8023053508354656,0.2392121602708989,0.5730886963024862,1.017683357795911,-0.559037274714478,0.0957567473870664,0.5294843073751444,0.0475725090909048,-0.1760735537426384,0.0014369921182401,-0.3070593246106268,-0.5334018289386918,-0.1099513511812154,0.2578714159774761,0.2062222827571616,-0.8157430093048222,-1.385236555787141,-0.1637131066510559,-0.0275539017851762,-0.4246420375889098,0.5788183596234653,-0.0191272109294366,-0.7099819279343151,1.1372720266228376,0.507950514995272,-0.6543465304831623,-0.8442160908934889,-0.8148500180743993,-0.166588334302878,-0.8534432241029869,-0.5395056167616593,0.0041727612508212,0.4547317110858692,0.4948573153482939,0.360834673596798,0.4060508494686526,0.7197465757813261,0.5955074142130902,0.4214114709914975,-0.1948491327039526,0.0552764627791469,0.3229038756448727,0
10.18730/JF8Y2,G4380,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,SAN JUAN DE LA PUNTA (CUITLAHUAC) - CUITLAHUAC - VERACRUZ,18.82,-96.71,0.3591811050669926,-1.2266996463842907,0.3859604233784113,-0.5789005110364769,0.2706636402549663,-0.5819977091123552,0.975859143949136,0.0976626384002603,0.6725265966489103,-0.1662757333196481,-0.6630233502020273,-0.2768287559180501,-0.2124523676773833,-0.1467162914350786,-0.0563344631859086,0.2539648111647425,0.3726820971171922,0.3348337788895417,1.2659395182636783,-0.4802190735598382,-0.5098845259537208,0.5294843073751444,-0.4682573133191957,-0.6682565113706256,0.2181929904145895,-0.047235728533226,-0.2583265647523842,-0.1099513511812154,0.2578714159774761,0.2062222827571616,1.2844580802391494,1.2887031109054945,2.1472199263267684,2.202841130257513,0.8923911266356778,-0.0660924752039363,0.9784583225875448,0.5685837110891458,-0.0723845920843728,-0.1303172027822949,1.1601893619915074,0.926286854001361,0.1059858390179066,2.320989962317851,0.9974560170905864,-0.345317246383214,0.2599609073800597,1.8856208035636808,1.8604010710742744,-0.2612634930248866,-0.1181229825474348,-0.2034504664542427,-0.4300740654796475,-0.1637367398722882,-0.4739078522975803,-0.265878261478529,-0.3221277223510561,2
10.18730/JF96A,G4369,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,HUISOCHIC - CUSIHUIRIACHIC - CHIHUAHUA,28.16,-106.84,0.3591811050669926,1.4805380082498638,0.3859604233784113,-0.5038267260961704,-1.2510517540077497,0.701414852478292,0.3161547203256661,0.7446664240626126,-1.4647356163559797,0.9867354817097128,-1.1488294848772953,-1.2858560454043628,-0.9189666309447634,-0.9564418468836516,-0.7325691230763556,1.213560755588508,1.306971655041245,-2.456152396519236,0.3406211019747269,-0.7954918781783972,-1.0213149345526078,-0.4211558031252794,0.1765299646934299,1.300475319141323,2.223185974655822,0.0826760695054743,-1.2210899894044611,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.6195389391336057,-0.1511105439405229,-1.0457358876360987,-0.6852344881567385,-0.6183233852689962,1.3891034686258117,-0.0246084501245848,-0.7099819279343151,2.8143602747110497,-0.2817219331696482,0.226603710528381,-0.7808161558141803,-0.8294664602504677,-0.9194080819644146,-0.9494157773500612,-0.9876326253273024,-1.0593674252865384,-0.7281366053624546,0.0796582004316106,-0.3643278435497848,0.2531963693611196,0.578822416686177,1.260481212336446,1.3555658297490274,0.4437362552016131,0.6975861665253832,0.7099227729274225,0
10.18730/JF9AE,G4363,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,CABORACHI - GUACHOCHI - CHIHUAHUA,26.83,-106.95,0.3591811050669926,1.4805380082498638,0.3859604233784113,-0.5128468211652858,-0.8400775234404466,0.646801551985073,0.2485253690887027,0.558088549041818,-0.8499068127779518,0.4449591931024834,-1.1488294848772953,-0.7813424006612064,-0.4479571220998433,-0.493741529484467,-0.5973221910982662,1.076475620670827,1.5739115287338314,-2.660370897158902,0.8145646810495557,-0.6772645764464376,-0.6242834331403139,0.0013509126526867,-0.726172224524246,0.152048418009353,2.2773749742299088,-0.4369711226493272,-0.5334018289386918,-0.1099513511812154,0.2578714159774761,0.2062222827571616,-0.5745755203749778,-0.2640371134007621,-0.3621265488764247,0.1535465495345292,-0.3084332289808579,0.8061277119422491,1.1264517808565475,-0.3038493131856863,2.743537237164983,-0.1471598181785799,0.1933602558575837,-0.360497810272201,-0.3032745419120071,-0.5920951481985292,-0.7026292118575846,-0.912944790566362,-0.9920547552525284,-0.270252095769555,0.8916031362686802,-0.2846276572328614,0.3046207304181783,0.6187988618172499,1.093410680967145,1.136029704461027,0.2786737962922585,1.0187408907830586,1.096941977785008,0
10.18730/JF937,G4366,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,GUADALUPE Y CALVO - GUADALUPE Y CALVO - CHIHUAHUA,26.1,-106.99,0.3591811050669926,1.5384997543804122,0.3859604233784113,-0.5122476046045872,-0.873399758351309,0.6650059854828128,-0.147125606192746,0.1202325734959025,-0.0301349437929994,0.2643670527395445,-1.1488294848772953,-0.7813424006612064,-0.2124523676773833,0.3159840259641059,0.3494063327483596,0.6652202159177848,2.641671023504178,-2.626334480385625,0.5437397787210821,-0.2831735706732388,0.1899676121289666,0.0013509126526867,-0.726172224524246,-0.6682565113706256,2.385752973378083,-0.5668829206880276,0.0167486994339235,-0.1099513511812154,0.7970644047263937,0.2062222827571616,-1.069990801163157,-1.0746884416932858,-0.2070639427675231,0.2965205900500862,-0.3084332289808579,0.7197976724045477,1.296370195906143,-0.1935416894267995,2.097631623597374,-0.050951133568899,-0.2914393916174568,-0.7855124690861257,-0.2301923310316654,-0.4939012680687635,-0.5518151996121824,-0.912944790566362,-0.9785922212457264,-0.2893306170025925,1.030002841240908,-0.2219592915535271,0.3166788564591438,0.6492844962337515,1.085470695317911,1.1379999004572017,0.2807370770286254,1.0187408907830586,0.9679354736408012,0
10.18730/JF9EJ,G4357,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,"TEOLOYUCAN, SANTO TOMAS - COYOTEPEC - MEXICO",19.77,-99.19,0.3591811050669926,1.4451954801214806,0.3859604233784113,-0.439360320974105,-0.9833046734959078,0.2280995815370604,0.5848043647386072,0.1934593039596431,-1.1426823587402992,-0.2287883616233154,-0.6630233502020273,-0.7813424006612064,-0.6834618765223034,-0.3780664501346709,-0.0563344631859086,0.6652202159177848,-0.828547334499447,0.6071251130757639,0.4986022949996698,-0.6772645764464376,-1.0616910194419935,0.0013509126526867,0.8213172427060557,0.3161094038853487,-1.0823429993635068,-0.3070593246106268,-0.395864196845538,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,-0.4037144567801194,-0.8569015165262639,-0.8039716092942627,-0.6757028854557013,-0.5408508461969617,0.5414987684387117,-0.6111010440054475,-0.7551077740174961,1.4715564319386063,0.3884769149605496,-0.1723171907119673,-0.6094013699300402,-0.8733157867786727,-0.6575577349517062,-0.9357054126004792,-0.6888812862835404,-0.5208660650144575,-0.1080846652887364,0.0888848474297591,0.4438102100363347,0.6089110875696012,0.9598928468924476,0.9772883908470964,0.6674045139424107,0.1703515576329945,-0.1588267718029321,0.0648911749314939,0
10.18730/JFA76,G4330,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,LAS FLORES - TEOCALTICHE - JALISCO,21.6,-102.41,0.3591811050669926,0.8797150300673491,0.3859604233784113,-0.5512629285229415,-1.3352342422036123,0.419246133263327,1.1904801090154178,0.4703167280356206,-1.3183477561208623,0.0976666664359034,-1.634635619552563,-1.790369690147519,-0.9189666309447634,-0.8407667675338554,-0.4620752591201768,1.4877310254238694,1.1735017181949516,-0.924513641721736,0.1826399089497839,-0.9137191799103568,-1.1424431892207652,-0.6324091610142625,0.6923597871035305,0.8082923615133358,1.410350981044511,-0.3070593246106268,-1.2210899894044611,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,0.0001389103581839,-0.0341509445286706,-0.8473224454107299,-0.437412817929773,-0.734532193877048,1.2851535976837918,-0.1890456259790323,-0.6999539621380526,2.332763940897986,0.1063390099638563,0.2792390681409929,-0.0857645781793853,-0.7417678071940575,-0.7884829084580603,-0.9631261420996432,-1.0025701922794903,-0.9382046192253204,-0.2607128351530363,0.319551022383472,0.1686807997368181,0.5897599462104207,0.7973986634460001,1.0285674648317331,0.9547716728129856,0.416913605628843,-0.3729298787695683,-0.1931213719943667,0
10.18730/JFABA,G4325,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,GENERAL ENRIQUE ESTRADA - GENERAL ENRIQUE ESTRADA - ZACATECAS,23.0,-102.73,0.3591811050669926,1.2331403113511812,0.3859604233784113,-0.5082019356321875,-1.213052714197117,0.2372017982859303,0.908117590247804,0.9267301207368926,-1.5818459394456506,0.2296378000728866,-1.634635619552563,-1.790369690147519,-1.1544713853672233,-0.6094166088342632,-0.191581395163998,1.761901295259231,-0.9620172713457402,0.6071251130757639,-1.2391908282747026,-0.9137191799103568,-1.095337756849815,-1.3717959136257032,1.0792321539111058,2.1207802485213016,-0.7030200023448953,-0.6967947187267279,-0.9460147252181532,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,-0.2557439076867656,-0.3245335242388885,-1.1557803177778998,-1.0283721853940753,-0.6957959243410308,0.7505170239970904,-0.6933196319326712,-0.6999539621380526,1.780344608375535,0.0680786103804242,0.0520758178869452,-0.2548311463697938,-0.7563842493701259,-0.8757663574622965,-0.9631261420996432,-1.0175077592316786,-0.9651296872389244,-0.5182728717990424,-0.2617277384998845,-0.0217262207244345,0.3074579365454642,0.6049940462324189,0.8727452464655141,0.9263445591538984,0.2750630550036164,1.125792380458656,0.9679354736408012,0
10.18730/JFARQ,G4310,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TLALTENANGO - TLALTENANGO - PUEBLA,19.16,-98.33,0.3591811050669926,1.0917701988376485,0.3859604233784113,-0.4997398458060604,-1.0148731065693564,1.056401305684216,0.4461823249790836,1.1749992154615714,-0.8499068127779518,-0.2982468669566313,-1.634635619552563,-1.2858560454043628,-0.9189666309447634,0.0846338672645136,0.3494063327483596,0.9393904857531464,-0.9620172713457402,0.5730886963024862,1.0402520996566171,-0.6378554758691177,0.5398936811703103,0.8463643442086191,0.8213172427060557,0.152048418009353,-0.648831002770808,-0.1771475265719264,-0.8084770931249995,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,-0.2173205917254827,-0.5826513643229573,-0.5105197955827929,-0.3897548044245874,-0.6183233852689962,0.8051451903457439,-0.2328955395402183,-0.7801776885081522,1.941821096089477,0.4780445727652339,-0.1279926637426982,-0.4168533078094517,-0.887932228954741,-0.5375429925708816,-0.9494157773500612,-0.7038188532357285,-0.2516153848784171,0.3688783655372005,0.2918710813890265,0.3536289033270487,0.4599577658870865,0.7263613832490575,0.5465441693761466,0.3949545533285846,-0.1272766885879356,-0.3729298787695683,-0.1931213719943667,0
10.18730/JFAZY,G4308,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,CACALOACAPAN - TEPANCO - PUEBLA,18.58,-97.57,0.3591811050669926,0.8090299738105826,0.3859604233784113,-0.5232877450640615,-0.962259051446942,1.211138990415003,0.7882155738423117,0.6970186344949565,-1.4647356163559797,-0.277409302108478,-1.1488294848772953,-0.7813424006612064,-0.9189666309447634,-0.1467162914350786,0.2141594007702701,0.6652202159177848,-0.294667587114274,0.4709794459826528,0.8145646810495557,-0.7560827776010773,-0.980938849663222,0.2126042705416698,1.337147065116156,0.6442313756373401,0.1640039908405021,0.3424996655828751,-0.9460147252181532,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,0.1170438711503207,-0.155143573892136,-0.9690382545069643,-0.8091453232702213,-0.6570596548050135,0.5011806687302536,-0.4795513033218895,-0.7551077740174961,0.7604938254585467,0.2544239591071728,0.2986311031802387,-0.2078682032967884,-0.8586993446026043,-0.7557516150814718,-0.9631261420996432,-0.7187564201879165,-0.2516153848784171,-0.050849101589624,-0.4554873254610034,0.1892063271718614,0.1574406625652173,0.4312834501232963,0.0873483326621078,0.1317926595538661,-0.5440593973340561,-0.4799814960606078,-0.4511339189202276,0
10.18730/JFAXW,G4306,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TECAMACHALCO - TECAMACHALCO - PUEBLA,18.89,-97.71,0.3591811050669926,1.1101483134644077,0.3859604233784113,-0.4953634951404519,-1.003181094319931,1.611636527365276,1.0099727980854811,0.4853634789843062,-1.3183477561208623,-0.2913009899269826,-0.1772172155267593,-0.7813424006612064,-0.4479571220998433,-0.0310412120852824,0.3494063327483596,0.6652202159177848,1.1735017181949516,-1.9796425616933475,0.4308960694175514,-0.5984463752917978,0.8023382329513181,0.1069775915971782,1.4661045207186814,0.8082923615133358,1.7896739780631226,0.0826760695054743,-0.8084770931249995,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,-0.2557439057376522,-0.6592800872803207,-0.9690382545069643,-0.8282085286722954,-0.6570596548050135,0.3720500898795552,-0.4192576721752588,-0.7701497227118898,1.0834465037013703,0.3795340803010308,-0.0061001551333601,-0.4755569922491272,-0.8733157867786727,-0.7557516150814718,-0.9631261420996432,-0.6440685854269761,-0.1439151128240009,-0.0699276228226615,-0.4739406194573004,0.2394283623852652,0.1982255006449535,0.5063471348658145,0.2487947075298678,0.2227031319487689,-0.5213633092340199,-0.3729298787695683,-0.3221277223510561,0
10.18730/JFBB5,G4292,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,LOS CERRILLOS DE HIDALGO - DOLORES HIDALGO - GUANAJUATO,21.16,-100.95,0.3591811050669926,0.9433315806984388,0.3859604233784113,-0.508952901335381,-1.0785945733287248,0.3464283992723683,0.8871936550733238,0.6042313573907879,-1.4061805420650872,-0.0204128456233676,-1.1488294848772953,-1.2858560454043628,-0.9189666309447634,-0.493741529484467,-0.191581395163998,1.213560755588508,-0.0277277134216875,0.6071251130757639,-1.4197407631603518,-0.9137191799103568,-1.068420366923558,-1.5830492715146862,1.4661045207186814,0.9723533473893315,-0.5404530036226333,-0.3070593246106268,-0.9460147252181532,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.0423719710087254,-0.1632097876455916,-0.9990503718183648,-0.8186769259712584,-0.6183233852689962,0.7316751322054408,-0.8139068942259327,-0.7350518424249712,1.4545589392651774,0.0779668355260661,0.2598470859407195,-0.3088385465793244,-0.800233575898331,-0.886676788587826,-1.0042572363483893,-0.8531945227576094,-0.6689539390892798,-0.2511735745365175,-0.0495148575424686,0.247507559354378,0.7121144604496292,0.9357344196189934,1.1390655984502411,0.8236129107819495,0.4911917121380526,-0.1588267718029321,0.1938976790757006,0
10.18730/JFBE8,G4287,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,MEX,TOTOLAPA - TOTOLAPA - CHIAPAS,16.54,-92.68,0.3591811050669926,-0.8874113763518119,0.3859604233784113,-0.5997604559044628,-0.4080576708241781,0.6194949017384636,1.4569623302142092,1.4969963184014474,-0.3814657821810976,-0.5135682268658314,-0.6630233502020273,-0.7813424006612064,-0.2124523676773833,-0.2623913707848747,-0.0563344631859086,0.8023053508354656,0.5061520339634855,-1.401023476547625,0.7242897136067312,-0.5984463752917978,-0.2407106266911486,0.2126042705416698,0.4344448758984802,-0.1760735537426384,1.5729179797667732,-0.3070593246106268,-0.5334018289386918,-0.1099513511812154,0.2578714159774761,0.2062222827571616,1.4226184700200657,1.4459936636969486,0.0513737340806463,0.353710206256309,-0.5408508461969617,0.737526763510187,0.3700407719260891,-0.7250238766287087,-0.1885341579981344,0.0819663277775056,1.1962030847369227,0.91689427434423,-0.844082902426536,-0.1120361786752305,-0.6477877528592566,-0.6291310184747879,0.1791857033392475,1.0652443905430686,0.5040839623464425,0.3505719098792763,0.2492952109361014,0.7387281972104686,0.2167039321975467,0.065931821967466,0.0589343978691801,0.2693796973612255,0.0648911749314939,0
