GENUS,SPECIES,COLLSITE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,Resistencia_Anegamiento
0,0,464,0.3591811050669926,-0.8167263200950454,0.3859604233784113,-0.5952193089379674,-0.4729483388084891,-0.1906023889109521,2.3892673041689103,1.2802011884990447,1.2367121783114188,0.2585571411675366,-0.0310412120852824,-0.4620752591201768,-1.1168865380120652,1.1735017181949516,0.6071251130757639,0.5211710368603759,0.1503265356772798,0.7888795379881895,0.4238576284306529,0.4344448758984802,-0.3401345396186341,-0.7030200023448953,-0.3070593246106268,1.5296626524586157,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-1.2661948665834135,-0.6713793694479449,-0.7012926298173935,-1.2961770082261654,-1.7153653241267182,0.1819242107729537,0.7344928525888456,0.1607245994630073,0.7643798163476919,0.2372478647521219,-0.0766024427899908,-0.642283259813786,-0.7784199703962016,-1.8358334753025165,-1.9346442055422923,-1.3886514044769154,-0.3840883152611666,0.3167096266233742,-0.8251813976640507,0.1623282076856287,0.4519103797890794,0
0,0,223,-1.2939186614670004,0.4697417037781037,2.5782939957664426,-0.2066998938326952,0.4308442080720943,-0.8914730785739297,-0.9094817105777716,-0.6630233502020273,-0.2768287559180501,1.4360809132798364,2.28246037491064,2.7838511083539688,0.6652202159177848,-0.828547334499447,0.3348337788895417,1.4239207112886214,2.199599765697913,1.8521164400753487,2.219511170487009,-1.1130445913318214,-0.996378483122617,0.0556259916923274,-0.9566183148041288,0.1542863315270773,-0.1099513511812154,2.145046876598688,1.582328263787768,0.5413351725179367,-0.0906141331023965,-0.5454820512308137,1.222542010552304,0.4011315503308427,0.4918796529697336,0.6906435260606405,1.2626781431414882,1.5458706070738673,2.3882575058672084,1.9697027262439164,0.8363021357466188,0.5225372563427395,1.0691837267806326,0.2148940866427587,0.408850624797946,-0.1071813157441275,-0.5175276494710274,0.293116761446827,-1.4434457964490774,-1.741197191805843,1
0,0,2374,0.3591811050669926,-0.3219309262976804,0.3859604233784113,-0.3285640338650603,0.971599774608019,-1.373890566264031,-0.9372651193351772,-1.1488294848772953,-1.2858560454043628,-0.6834618765223034,-0.8407667675338554,-0.7325691230763556,0.9393904857531464,-1.36242708188462,0.6071251130757639,-0.0881849933786897,0.1897356362545997,-0.5300725683984137,0.2126042705416698,-0.4682573133191957,-0.0120125678666426,-1.0823429993635068,-0.5668829206880276,-0.395864196845538,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,1.1732757913183196,0.6514746859862193,-0.5256517027739662,1.3271021590570362,0.8471472994540523,0.9380275897696132,-0.2009594466795287,0.7389774491160717,0.6958279925997818,1.4471907878793582,0.3676611794344759,-0.1176239259052552,-0.5385271484443401,0.836415511400248,0.056010543514743,0.1816463682976035,-0.5815954582858649,-0.8561199042421357,0.2539144274558553,-1.4434457964490774,-1.4831845679862237,0
0,0,453,0.3591811050669926,0.1021794112429182,0.3859604233784113,-0.3622412130094685,0.8190190147530176,-1.264663965277593,0.0420997826802995,0.7943950538237766,0.2276848888251061,0.9650714044349166,-0.0310412120852824,-0.0563344631859086,0.5281350810001041,0.6396219708097787,-0.8564408081751805,-0.5846973143142247,-0.1255371683639593,0.6542925883569035,-0.2099024452362963,-0.8551296801267712,-0.8323174972466213,0.760082986155463,-0.047235728533226,-0.395864196845538,-0.1099513511812154,0.2578714159774761,0.2062222827571616,0.561773081408788,0.4820848125645809,-0.8259410484466086,-0.5420005836850051,0.7030925141503377,0.0692131877063575,0.0767529546657699,1.3826928855223128,0.7232487220989459,0.1177473291346171,0.3407361114208718,1.5422074213690058,1.648188190116859,-0.1813449500331223,0.1283592997605359,-0.0521726956704704,0.0082793089051516,0.2260806107993535,-0.0328815948991484,-0.8011362203182835,-0.709146619633606,1
0,0,2485,0.3591811050669926,0.780755951307876,0.3859604233784113,-0.5814548721700702,-1.549198066368097,0.0369530298107938,0.1046124109839668,-1.634635619552563,-1.790369690147519,-0.6834618765223034,0.431659105313902,0.8903940606607171,1.3506458905061889,-0.1611976502679807,0.3688701956628195,-0.0204787677965712,-0.7166736770237575,-1.1357138417392008,-0.526782482069771,0.9502746983085808,1.1364143332653274,0.1640039908405021,-0.5668829206880276,-0.8084770931249995,-0.1099513511812154,0.527467910351935,-1.1698836982734446,0.2699195135436807,0.2360662161855809,1.397900580822904,0.141947307510425,0.4620778442647402,0.2500204468776658,-0.800233575898331,-0.6902890283282948,-0.921995047850897,-0.92788235751855,-0.7362666091232899,0.0636220258086008,0.282644434390878,0.2951093144696912,0.7085679527905218,0.9849140751399535,1.0222816428594228,0.7543745943449648,0.4267141891265859,-0.4799814960606078,-0.1931213719943667,0
0,0,956,0.3591811050669926,0.1495847043892824,0.3859604233784113,0.4743708674523892,0.6746226634726139,-1.2464595317798537,-0.9789402159110876,1.2802011884990447,1.2367121783114188,2.3780999309696766,1.0100345020628827,1.160887924616896,0.5281350810001041,-0.6950773976531537,0.4709794459826528,1.1305270670994416,2.908963576089671,2.935541384607202,2.113884491542517,-1.628874413741922,-0.996378483122617,0.3807599891368515,-0.3070593246106268,-0.1207889326592303,-0.1099513511812154,1.60585388784977,1.582328263787768,-0.4756559310819723,-1.3771703035711282,-1.1290633782325838,1.2711164434435327,-0.5241432440694566,-0.299445933331679,0.6467941995324354,2.059139615305143,1.76523644306718,2.821446947480663,2.2524159403867587,0.8458413963631376,0.799336666287195,0.8010417300760244,0.2262429111519027,0.2466440416761825,-0.1498587386087607,-0.5383554357162992,0.3369614770946244,-1.336394179158038,-1.4831845679862237,1
0,0,570,0.3591811050669926,-0.4208900050571534,-1.80637314900962,-0.4561554795859629,0.0718994320147345,-0.5546910588657457,2.339562743247672,0.7943950538237766,1.7412258230545752,0.7295666500124566,0.7786843433632905,0.2141594007702701,-1.6652270776827882,0.9065618445023652,0.4709794459826528,1.6044706461742704,1.5296450558834755,1.9328686098541208,1.6913777757645514,-1.4999169581393967,-1.6526224266266,-0.3236970053262839,0.2125878675441747,1.3921250203654618,-0.1099513511812154,0.7970644047263937,1.582328263787768,-1.5163550807932595,-1.256177635745107,-1.3981907824042088,-1.3521863676736885,-2.1281376383937465,-0.1773423306079523,1.4799314035683313,0.4771271021033633,1.2031114883343168,0.7152500072221413,0.3003485094004657,-0.5087336111825236,-0.6861535004147163,-1.897846770957328,-2.046713847570089,-1.5379159729879,-0.5395797008920011,0.1436138355309123,-1.1506639338259343,1.8751535738804888,1.7419735757809365,0
0,0,1671,0.3591811050669926,0.8373039963132892,-1.80637314900962,-0.2528629263927505,-0.4051346677618218,-0.0904780046733838,0.1810167933469313,-0.1772172155267593,-0.2768287559180501,-0.9189666309447634,-0.493741529484467,-0.191581395163998,0.2539648111647425,0.3726820971171922,0.6071251130757639,-1.3971720212996457,-0.7166736770237575,-0.7992464676609857,-1.3717959136257032,1.337147065116156,1.4645363050173188,-0.4862640040485459,-0.4369711226493272,0.1542863315270773,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,0.0565476061023261,-0.1148128128253212,1.7066887842766594,0.1867102542420581,0.4066720864800792,-0.2618755811126425,-0.7417678071940575,-0.8103037707091194,-0.9494157773500612,-0.7038188532357285,-0.3593156569328333,-0.4896550899494861,-0.5385271484443401,-0.1363634750158997,0.2446847509792616,0.4200670374606211,0.6808622599423567,0.7529673114905545,0.3142653889945881,0.80463765620098,0.8389292770716291,0
0,0,1153,0.3591811050669926,-0.0302019480844467,0.3859604233784113,1.7859075984686752,1.0832584915900316,-1.1918462312866345,-0.9928319202897904,0.3085889191485086,0.7321985335682625,1.4360809132798364,1.7040849781616596,1.5666287205511642,-1.1168865380120652,-0.4281375239605672,0.5050158627559306,2.710338997348871,4.682373102069065,1.199369734363612,3.487031317820908,-0.5972147689217209,-0.3401345396186341,0.1640039908405021,-0.1771475265719264,1.254587388272308,-0.1099513511812154,1.60585388784977,0.2062222827571616,-0.8214656382956573,-1.8208103676586287,-0.0213919857341752,1.4739421274184226,-0.7817796412904512,-0.5366087936109921,0.0475200703136332,-0.2429613521815846,0.3941999681089773,0.670437306365577,-0.224690316864813,-0.7758329084450483,-0.9168196753684292,0.1494654123508202,-0.3834017554486753,-0.6992734262094206,-1.3259691129015616,-1.2639504754502286,-0.907712627118728,0.0552764627791469,0.3229038756448727,0
0,0,2190,0.3591811050669926,0.5262897487835169,0.3859604233784113,-0.5453065583757402,-1.050533743930104,1.3294678081503108,-0.2843551791381266,-0.6630233502020273,-0.7813424006612064,-0.6834618765223034,-0.1467162914350786,0.2141594007702701,0.8023053508354656,-1.0954872081920335,0.6071251130757639,0.363189843835433,-0.6772645764464376,-0.6915769079559569,0.1069775915971782,1.337147065116156,0.4801703897613444,-0.7572090019189827,-0.047235728533226,-0.8084770931249995,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,0.2658319364433806,0.0666763427639418,1.0267880642086262,0.2063900815041122,0.3512665136318229,-0.1350756549698357,-0.844082902426536,-0.6902890283282948,-0.921995047850897,-0.7336939871401047,-0.3458531229260313,-0.0031527985070303,-0.3539942084813697,0.1614750294670689,0.0999872384876759,0.3990722137586908,0.0532725609174782,0.125319158423579,-0.5956414157432294,-0.4799814960606078,-0.4511339189202276,0
0,0,659,0.3591811050669926,0.2039658922526619,0.3859604233784113,0.4774429563149351,1.1592565712112968,-0.7731442608386218,-0.5344057917139846,0.7943950538237766,0.2276848888251061,1.4360809132798364,0.7786843433632905,0.484653264726449,0.2539648111647425,-0.6950773976531537,0.6071251130757639,0.0246587159248409,1.2143722512649164,0.6273751984306463,0.6351109863196359,-1.3709595025368717,-1.3245004548746084,-0.3778860049003713,-0.4369711226493272,0.1542863315270773,-0.1099513511812154,1.0666608991008526,1.582328263787768,0.3034377284085102,-0.1390111848477828,-0.2480254735369129,0.4191492134041942,0.2820093626350968,0.2875908326872168,0.500629777771752,2.0482291841796134,1.5458706070738673,0.3268732664652505,1.081175481794983,2.095484537127093,2.0910672460279875,0.6757049987173558,0.4592484643552649,1.3099024420328484,1.3283019230903204,0.7515600286361442,0.6402637453405635,0.5905344216189015,-0.1931213719943667,1
0,0,937,0.3591811050669926,-0.6859946791899532,0.3859604233784113,-0.5177488268012755,0.3080780794531276,-0.1268868716688632,-0.5621892004713902,-0.1772172155267593,-0.2768287559180501,-0.2124523676773833,-0.8407667675338554,-0.7325691230763556,0.2539648111647425,-0.6950773976531537,0.4029066124360972,-0.1558912189608081,-0.4014008724051984,-0.2339812792095844,-0.1042757662918048,-0.5972147689217209,-0.5041955254946299,0.3265709895627642,-0.1771475265719264,0.0167486994339235,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,1.071903688997499,0.7644012169839004,-0.905262874543178,0.417860720156856,0.9108638614625696,0.7760054451252123,-0.9756308820111512,0.1389037372119483,-0.7986017651046589,-0.6141934515225999,0.1791857033392475,1.046165869310031,0.7347501373001554,0.9482141289187817,0.8706433528117341,1.6578988349004615,1.8222351970197583,0.9792583944797242,1.0302238045139138,0.3764311870368224,-0.709146619633606,0
0,0,1997,0.3591811050669926,0.0107429593172728,0.3859604233784113,0.4505255626906312,1.1908250042847452,-1.0826196303001965,-0.9177459362267676,-0.1772172155267593,-0.2768287559180501,0.0230523867450766,-0.7250916881840593,-0.7325691230763556,0.5281350810001041,-0.9620172713457402,0.6071251130757639,-0.8555222166426983,-0.1649462689412792,0.0688393574608092,-0.4211558031252794,-1.3709595025368717,-1.816683412502596,-0.4862640040485459,0.3424996655828751,-0.8084770931249995,-0.1099513511812154,-0.2813215727714414,1.582328263787768,0.2887224056280206,-0.4293938799456713,-0.1403745897949127,1.2283551444973488,0.1241031841193181,0.2735019408078454,0.3398489138350001,0.0734411504587712,0.778090181097274,1.6563167252099915,0.7042245296045264,-0.7567543872120108,-0.9352729693647264,0.1509939090747064,-0.2518263212957873,-0.6360013547789455,-1.372285695855427,-1.564264636581378,-0.4914457385566993,-0.3729298787695683,-0.3221277223510561,0
0,0,2804,0.3591811050669926,-1.679084006427596,0.3859604233784113,-0.4181824441628483,-0.3583666187641202,-0.5546910588657457,2.2046836093507225,-0.1772172155267593,0.2276848888251061,0.4940618955899966,-0.0310412120852824,-1.1383099190106238,0.1168796762470617,-0.828547334499447,0.6071251130757639,1.514195678731446,-0.0861280677866394,0.4524121639099744,1.2688710599865851,-0.726172224524246,-0.996378483122617,-0.5404530036226333,-2.1258244971524323,2.079813180831231,-0.1099513511812154,0.7970644047263937,0.2062222827571616,-0.6571447593608648,0.2199337886786698,-0.8797665375970501,-1.5027419636084511,0.6366056576477171,-0.5460014180554742,1.0122052539341442,0.5207688266054813,0.8740627343443481,0.7451251411265174,0.2868859753936638,0.4642709717023879,0.3749109043723632,-1.6860407963616686,-1.7583827748846503,-1.4806835083757883,-0.6894469300212946,0.2094746731173125,-1.2718816770874917,-0.5870329857362047,-0.4511339189202276,1
0,0,1902,0.3591811050669926,-1.029993688471035,0.3859604233784113,-0.4268698831590558,-0.1958476484971071,-1.337481699268552,4.042909716375613,1.7660073231743127,1.2367121783114188,1.4360809132798364,1.241384660762475,1.0256409926388066,-0.7056311332590228,-1.4958970187309133,0.6071251130757639,-0.3815786375678694,-0.1255371683639593,1.064782784732326,0.1069775915971782,1.0792321539111058,1.4645363050173188,-1.1907209985116811,0.9920586557763772,-0.395864196845538,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,-2.824382249885086,-0.6350815614076281,-0.3386789676071244,-2.0979622287007715,-0.3191422573000447,-4.049436947228508,-0.6686855963137158,-0.7666620462070013,-0.7300499413567487,-0.6739437193313522,-0.2381528508716151,-0.270252095769555,-0.3909007964739638,-2.094804491663808,-2.817015311128237,-1.340909750579375,-0.3334709067472993,0.3200871054739588,-2.129690643232044,2.303360043044646,3.290049164911137,0
0,0,984,0.3591811050669926,-0.6185283552859834,0.3859604233784113,-0.6110158531382252,-0.7985708799549864,0.5557793844963747,-0.6872144901991211,-0.6630233502020273,-0.7813424006612064,-0.6834618765223034,-0.7250916881840593,-0.5973221910982662,0.2539648111647425,-0.0277277134216875,0.3688701956628195,0.5437397787210821,-0.6772645764464376,-0.738682340326907,0.0013509126526867,-0.2103424021141454,-0.1760735537426384,0.0014369921182401,0.0826760695054743,-0.395864196845538,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,1.408720675133956,1.1556111224492889,-0.5426491751847753,0.5636895341837628,1.1047836834653058,0.9615090613061154,-0.931781555482946,0.706246155739483,-0.7437603061063307,-0.2108791438135211,1.081175481794983,1.6662178093837494,1.620508249122413,1.1017188713319246,0.9656897580758148,1.4108501559969246,1.3077902934964656,0.6598051865285953,0.9956638521797676,0.1623282076856287,-0.9671593203469846,0
0,0,1229,0.3591811050669926,-0.647082185078806,0.3859604233784113,-0.4833062643733445,-0.0169598610808985,0.646801551985073,-0.5482974795324893,0.3085889191485086,-0.2768287559180501,-0.2124523676773833,-1.7661674023322245,-1.8145445789010708,0.5281350810001041,-1.36242708188462,0.6071251130757639,-1.1714846026925845,-0.4408099729825183,-0.3618388813593061,-0.8436625189032455,-0.9840871357292964,-0.0120125678666426,-0.7572090019189827,0.8621468577376766,-1.358627621497615,-0.1099513511812154,-1.0901110558948175,0.2062222827571616,0.9141229260165612,0.5264488343583533,-0.4831577785955257,0.2874878643691981,0.7086331559775202,0.564672201296686,3.2192880225204648,0.5753209822331289,2.231388844552969,0.7451251411265174,-0.6824164730960819,-1.0143144238580168,-0.9814062043554688,0.3702240106149561,0.5897599462104207,-0.1919464534668836,-0.4340440583042645,-0.798139850640433,0.0542920162123545,-0.4799814960606078,-0.1931213719943667,0
0,0,660,0.3591811050669926,-0.5622601175706863,-1.80637314900962,-0.4559783286330987,-0.0491128947668183,-0.4181578076326981,2.413806146945468,0.7943950538237766,2.245739467797732,0.2585571411675366,-0.493741529484467,-0.867816055054445,-1.802312212600469,0.3726820971171922,0.6071251130757639,1.19823329268156,0.7808721449143978,1.5156490659971342,1.2688710599865851,-1.1130445913318214,-1.1604394689986126,-0.5404530036226333,1.2518822518537778,0.5668992278065389,-0.1099513511812154,-0.5509180671459002,1.582328263787768,-1.105144026621702,-0.8649677302797195,-0.9420906751482202,-1.0728624175860473,-1.740297896966419,0.0504279836047433,1.4945478457443997,0.4880375332288927,1.1756907588351526,0.6405621724612007,0.2195733053596536,-0.5850476961146734,-0.7415133824036074,-1.9168438016684848,-2.05167895829284,-1.6089532531848425,-0.590858774876638,0.1126536127338866,-1.24454320733063,0.2693796973612255,0.3229038756448727,0
0,0,2140,-2.9470184280009937,0.4556046925267504,0.3859604233784113,-0.6038516910523243,-1.700025024385685,0.992685788442127,-0.2913009899269826,-0.6630233502020273,-0.7813424006612064,0.0230523867450766,0.3159840259641059,0.484653264726449,1.213560755588508,1.7073814655801247,-2.762480147478736,0.8371334229102618,-0.3619917718278785,0.0351926200529877,0.3182309494861614,0.5634023315010054,0.152048418009353,2.819264969970782,-0.5668829206880276,-0.6709394610318457,-0.1099513511812154,0.7970644047263937,-1.1698836982734446,0.9492761498914504,0.9176588167488596,0.6811718912946843,0.2670150891979577,0.7307953534134397,0.4425685537856068,-0.8294664602504677,-0.4175282501900569,-0.921995047850897,-0.92788235751855,-0.2650779188852191,0.941234002528325,0.780883372290898,0.4132402755586106,0.6252250228014956,0.8877051653967691,0.7291638393085308,0.5041597028308207,0.2518511467194884,-0.9081878376093228,-0.8381529699902952,0
0,0,2984,0.3591811050669926,-0.1188971123925702,0.3859604233784113,-0.560518977248057,-1.086778981903323,1.9939296308178087,1.14391047907029,0.3085889191485086,0.2276848888251061,-0.6834618765223034,-0.2623913707848747,-0.0563344631859086,-0.7056311332590228,1.306971655041245,-0.4139673901225694,-0.6749722817570493,-0.559037274714478,-0.7790584252162929,-0.9492891978477372,1.5950619763212064,1.6285972908933144,0.6517049870072883,-0.8267065167654283,1.5296626524586157,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,-0.9710712346504042,0.7765005376140824,-0.6021404527311494,-1.8788703734572405,-2.593545331739218,1.0272572084807348,0.1936844920743166,-0.6357368727006472,-0.0308213391280654,0.0878721952302409,-0.3862407249464373,-0.8998432964597919,-1.03676608634436,-1.4982540559985065,-0.6451340206908083,-0.993200958036446,0.0913183254867249,1.1053509382348834,1.6956318419922498,-0.9081878376093228,-0.709146619633606,0
